Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Other,"Developer, front-end;Engineer, data;Developer, full-stack;Developer, back-end;Engineering manager;Database administrator;Cloud infrastructure engineer;Data or business analyst","1,000 to 4,999 employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,Asian;South Asian,None of the above,None of the above,11.0,11,200000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White;European,,None of the above,18.0,18,136947.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, back-end;DevOps specialist;Developer, embedded applications or devices","10,000 or more employees",Poland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,8.0,6,41625.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Other (please specify):,500 to 999 employees,United States of America,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,15,200000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;Cloud infrastructure engineer",500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",7.0,7,118729.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,Some college/university study without earning a degree,,"Developer, desktop or enterprise applications","Just me - I am a freelancer, sole proprietor, etc.",Germany,65 years or older,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,40,159966.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Student",500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,1.0,Less than 1 year,27641.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Engineering manager;DevOps specialist",10 to 19 employees,Belgium,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,5,63984.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,Marketing or sales professional,500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,,White,None of the above,None of the above,,15,213587.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, site reliability;Developer, back-end;Engineering manager;Database administrator;DevOps specialist;Project manager;Cloud infrastructure engineer;System administrator;Security professional",100 to 499 employees,France,35-44 years old,Man,No,Bisexual,European,None of the above,None of the above,15.0,15,85315.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Security professional",100 to 499 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",14.0,14,147000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Engineering manager",100 to 499 employees,United States of America,18-24 years old,Man,No,Straight / Heterosexual,,None of the above,None of the above,2.0,2,172000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",100 to 499 employees,United States of America,25-34 years old,Woman,No,Straight / Heterosexual,Hispanic or Latino/a,None of the above,None of the above,4.0,4,175000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Cloud infrastructure engineer","10,000 or more employees",Brazil,25-34 years old,Man,No,Straight / Heterosexual,White;South American,None of the above,None of the above,,3,42440.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Other,"Data scientist or machine learning specialist;Engineer, data;Database administrator;Data or business analyst",500 to 999 employees,France,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,3,58654.0
"Employed, full-time",Full in-person,Hobby,Something else,Udemy,System administrator,2 to 9 employees,Canada,25-34 years old,Woman,No,Straight / Heterosexual,White,None of the above,None of the above,,Less than 1 year,46850.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,Some college/university study without earning a degree,,DevOps specialist,500 to 999 employees,Canada,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",3.0,3,75507.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Other,"Developer, back-end;Database administrator;DevOps specialist;Cloud infrastructure engineer","1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,25.0,25,125639.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera,"Engineer, data;Developer, full-stack;Developer, back-end;DevOps specialist;Data or business analyst",20 to 99 employees,Netherlands,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,12.0,12,93846.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack",100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White;Hispanic or Latino/a,None of the above,None of the above,2.0,2,67000.0
"Employed, full-time",Fully remote,Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end",20 to 99 employees,Brazil,35-44 years old,Man,No,Straight / Heterosexual,Middle Eastern;Hispanic or Latino/a;South American,None of the above,None of the above,15.0,15,86304.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy;Pluralsight,"Developer, full-stack","1,000 to 4,999 employees",United States of America,18-24 years old,Man,No,Straight / Heterosexual,North American,None of the above,None of the above,,3,83000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Data scientist or machine learning specialist;Engineer, data;Developer, back-end",20 to 99 employees,Canada,25-34 years old,Man,No,Bisexual;Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",10.0,7,70276.0
"Employed, full-time",Fully remote,Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, back-end;Engineering manager;Cloud infrastructure engineer","5,000 to 9,999 employees",United States of America,25-34 years old,Man,No,,White,None of the above,,10.0,10,230000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udacity,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;DevOps specialist","1,000 to 4,999 employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",18.0,12,155000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,45-54 years old,Man,No,Straight / Heterosexual,Indian,None of the above,I have an anxiety disorder,,24,81666.0
"Employed, part-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Codecademy,"Developer, front-end","1,000 to 4,999 employees",Netherlands,45-54 years old,Woman,No,Straight / Heterosexual,White;European,None of the above,,4.0,4,51192.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,,"Developer, full-stack;DevOps specialist;Cloud infrastructure engineer;System administrator",500 to 999 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",14.0,14,120000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, desktop or enterprise applications","10,000 or more employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,20.0,20,210000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Data scientist or machine learning specialist;Engineer, data;Data or business analyst","5,000 to 9,999 employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,4.0,4,109000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;DevOps specialist","1,000 to 4,999 employees",United States of America,18-24 years old,Man,No,Prefer not to say,Prefer not to say,None of the above,None of the above,4.0,4,70000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;System administrator",2 to 9 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Gay or Lesbian,White,None of the above,"I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",10.0,10,50256.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack","10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,7,56538.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",8.0,8,115000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Associate degree (A.A., A.S., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",20 to 99 employees,Germany,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",3.0,3,40956.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end",20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,12,86000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,6,80000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,Udemy;Codecademy;Udacity;Other,"Developer, mobile",10 to 19 employees,Spain,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,31993.0
"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","1,000 to 4,999 employees",Germany,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,1.0,1,57588.0
"Employed, full-time",Full in-person,Hobby,Some college/university study without earning a degree,Coursera;Codecademy;edX;Other,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Designer",500 to 999 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,1,55000.0
"Employed, full-time",Fully remote,Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Data scientist or machine learning specialist;Engineer, data",100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White;European;North American,None of the above,None of the above,4.0,4,158000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,Udemy,"Engineer, data",100 to 499 employees,Spain,35-44 years old,Man,No,Straight / Heterosexual,European;Hispanic or Latino/a,None of the above,None of the above,,Less than 1 year,21329.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,6.0,6,150000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Contribute to open-source projects;Freelance/contract work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Data scientist or machine learning specialist;Developer, full-stack;Educator",20 to 99 employees,Germany,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,28.0,25,127972.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, data","5,000 to 9,999 employees",Sweden,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,7.0,7,92436.0
"Employed, part-time",Fully remote,Hobby;Freelance/contract work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, embedded applications or devices","5,000 to 9,999 employees",United Kingdom of Great Britain and Northern Ireland,55-64 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,40.0,39,75384.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;edX;Udacity,"Developer, full-stack;Developer, back-end;Developer, QA or test",20 to 99 employees,Greece,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,1,17063.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, data;Developer, desktop or enterprise applications;Database administrator;Academic researcher",2 to 9 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,3.0,3,50000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack","10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,4.0,4,60307.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,Canada,25-34 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,,4,58563.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,,100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,6,750000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack",100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,6,6240000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",Fully remote,Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, back-end;Developer, desktop or enterprise applications;Blockchain",100 to 499 employees,United States of America,25-34 years old,Man,No,Bisexual,White;Hispanic or Latino/a,,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",9.0,9,105000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Pluralsight,"Developer, front-end;Developer, full-stack","10,000 or more employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,2.0,2,78000.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business;Freelance/contract work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, full-stack",10 to 19 employees,Canada,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,4.0,2,50755.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,Udemy,"Developer, full-stack;Engineering manager;Security professional",100 to 499 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,15,125000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",100 to 499 employees,Finland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,15,69744.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, embedded applications or devices;Developer, game or graphics",100 to 499 employees,United States of America,55-64 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",20.0,20,140000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Blockchain",100 to 499 employees,South Africa,35-44 years old,Man,No,Straight / Heterosexual,White;African,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,15,115000.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;Pluralsight,"Developer, back-end;Security professional",100 to 499 employees,Poland,35-44 years old,Man,No,Straight / Heterosexual,European,I am blind / have difficulty seeing,I have an anxiety disorder,12.0,12,77700.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Pluralsight,"Developer, full-stack;Engineering manager",20 to 99 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,3.0,10,90647.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","10,000 or more employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,Asian;South Asian,None of the above,None of the above,,10,265000.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,,"Developer, full-stack",2 to 9 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",6.0,5,486300.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,Educator;Cloud infrastructure engineer;System administrator;Security professional,20 to 99 employees,Belgium,18-24 years old,Prefer not to say,No,Straight / Heterosexual,Prefer not to say,I am deaf / hard of hearing,None of the above,,2,29436.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy,"Developer, full-stack","10,000 or more employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,10.0,7,75000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",100 to 499 employees,United States of America,18-24 years old,Man,No,Straight / Heterosexual,Indian;Asian;South Asian,None of the above,None of the above,4.0,4,400000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end","5,000 to 9,999 employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,Asian;East Asian,None of the above,None of the above,,15,200000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Other (please specify):,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, QA or test",500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,18-24 years old,Man,No,Bisexual,White;European,None of the above,None of the above,2.0,2,41461.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",6.0,6,120000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Cloud infrastructure engineer","10,000 or more employees",Canada,25-34 years old,Man,No,Straight / Heterosexual,Indian;Asian;South Asian,None of the above,Prefer not to say,,5,149922.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;Senior Executive (C-Suite, VP, etc.)",20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,"White;Or, in your own words:;North American",None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",11.0,10,225000.0
